x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.753356989187954,1.6420915105708285,2.4102965666489635,1.858717624689798,2.4014686170745447,2.333111203541814,0.6387694949059537,0.8337724358970986,1.3490706184879422,1.4055518995361305,1.5303830298987666,1.3398915991083897,1.7384671417673898,1.9974038370413494,0.7651951823004056,0.612586886955263
0.6513882391340632,1.6948629912674464,1.3747296211403213,1.1912453715789004,2.0654150794874266,1.7146374234939912,0.6094564614137491,0.1677338460736003,1.011831826391513,1.7127829058783461,2.3395190052501307,1.261311638000043,2.4734315445677493,1.590129217600976,0.861119240687441,0.4983809783239789
0.3265400462134641,0.8376460020142089,1.037428386630657,1.2076199339950398,1.9005748930314723,1.9661668303553146,0.029467797005857554,0.05486129006581275,1.2790369638488457,1.2272397309664973,1.39277934728723,0.7331868054804804,1.5461217602382447,0.9460727763168524,0.40112540456770873,0.3557954192301911
0.36650793828308803,0.6476536335260583,1.8181341750395486,1.5330003675253772,1.8097418107300247,1.751049064587383,0.5448733465669799,0.812429256027156,1.691244502156759,1.8405765190998657,0.8218932252943729,0.6657650634762581,1.0030182654441768,1.0382700007590082,0.25722485077653456,0.03664099201023485
0.06666272739614376,1.3532478968320096,1.807286194860724,0.932503609334954,1.5674710000151677,1.7128402398113733,0.5955039693411012,0.4182444173882145,1.4115695727084914,1.0938214741558137,2.0258013542819167,1.9051258994450095,2.1284068315246487,1.4983385655544055,0.27381795557683164,0.9641243181104291
0.12469444171568356,0.6188984824851576,1.1452873610713172,1.2426217968839322,1.792855755883385,1.7926571004956369,0.07875731103345274,0.2892508398542154,1.242358223521621,1.8305996264515763,1.8459343886218547,1.5783982450762655,1.8925657827244797,1.3394003251767026,0.9804531317921956,0.692342619589996
0.3735552743025201,0.8177738069229145,1.6616030737942435,1.1325922050998376,2.374789079344129,2.019525334877254,0.5306564875680475,0.5431004848064513,1.0326832412026898,1.7143773736470223,1.9584540032632138,1.1154963028846239,2.185843570220136,1.719730300259467,0.6519676989609263,0.821842554392847
0.7706857397566724,1.0867672700407094,1.2396891218800965,1.1034204374661054,1.5823059829448192,1.0310620809960325,0.4581827483753719,0.7097988642311851,1.094078304145763,1.5041149715253272,1.7324480023268933,1.5398075610486288,2.1337544333372387,1.9407875082907844,0.9248241782923382,0.3872415529370714
0.7347545555484932,1.861197510506905,2.3618233236867168,1.8252469849941675,2.382798282509605,1.895735895784037,0.7101080612187578,0.5663840273948714,1.532091275021969,1.5988963177168036,0.9273779447334215,0.7773968804992005,0.9932836391641008,1.2222372381921724,0.21854565348354726,0.28478655401903286
0.1909177202204464,0.7950648523680999,1.617329962477363,1.4725211764688795,2.4848713975390186,2.4282044579851236,0.8501725425532899,0.5479620735377886,1.2792668497721933,1.0128653261433047,1.116427781151048,0.5848836356379814,1.7348264634154578,1.6136982823742865,0.30187274604111214,0.3741632660290427
0.2833305250164383,1.2704887661932003,2.2431185135193035,1.709714751135392,2.7014319163568556,1.7630316299717546,0.5922227125981117,0.8279982953993668,1.851435209060909,2.041681063698058,1.5637749382933577,1.4512355076048145,1.7896245252890206,2.0365887526034863,0.9874349630182055,0.3427503568755963
0.05987289678037966,1.4942573975929831,1.878641626932853,1.2418331141577446,1.75727282461246,2.0367925383520533,0.6673225456422228,0.2787577856420588,1.493478763700482,1.1276417615573986,1.0151323957801912,1.0269395515471746,1.4465254944295207,1.3397507351130233,0.4710925227930032,0.3355618823803609
0.7194048187199004,1.1746006684706989,1.7590358732073388,1.283050968091716,2.40207987367222,2.207705848952126,0.35322819257859184,0.5546255094723778,1.5772238657986337,1.7441868788261716,1.4767014802949343,0.9405069738467209,1.6233183903959483,1.2486738979441554,0.9789627102471793,0.05542589411426968
0.929081121046869,1.268286311947965,1.655245823009426,1.8854288667747892,1.8122334311102715,1.9126798941279417,0.19361420309883237,0.8953670168566504,1.485606831275165,1.947476064965543,2.1108270029213947,1.5491830948703078,2.120903532081358,1.5177228034895345,0.8867843207203499,0.5775459881292707
0.4323481400445123,1.4287229362071412,1.0998482072945874,0.8245841540036544,1.011861347903842,1.5327822503417479,0.829314764455292,0.048543652282893035,1.7025910798507007,1.2230694223352028,1.4192502723419493,1.3779933985823947,2.075082518095105,1.4396152559427602,0.32762404870332773,0.48142782673361373
0.26532742265938014,1.1251192385722073,1.913179650829415,1.3706689812691715,1.8782794766363184,1.4174472729389447,0.6592237671111905,0.8416609863296561,1.2484724717680398,0.9698805393076586,1.3242189888098541,0.7123461850057221,1.236242255931408,0.9669271674609919,0.321222453694483,0.4094378736487496
0.23188459861204103,0.7988881926105635,0.7011284664256265,0.29629309729969167,0.5307247341675059,0.356725055287601,0.23973364493246885,0.11734897762009144,0.9027868815673421,1.8406523753519752,2.2398508422986048,1.1106426259683924,2.028092120423594,2.1935317136146186,0.8504168055636282,0.7918277988661488
0.7828958393948474,1.77560090739382,1.5487225677394054,0.704849472458027,1.6308225034558936,1.9553887605892666,0.9054787181497003,0.20068855601884894,1.9742679087635358,1.5012839817152965,0.7610931464118951,0.2922964533374297,1.2664206356745855,0.8330159669456269,0.2320427215267319,0.06599075055149983
0.6523777861112348,0.711169891247584,0.5170637135465843,1.1260772929312532,1.6970794120960229,1.6164061849605247,0.3484141948806817,0.037618843115140965,1.1219578952994431,1.2730095605244083,1.0413362147241414,1.21449025179181,2.049167525029706,1.4970688636092682,0.031265592513886276,0.135121290885446
0.9863655093507206,0.8133790374290577,1.4353971145188362,1.5727339414671655,1.6421033514316432,1.0924967687972624,0.3540763518710196,0.8140360991146645,1.0091112636233281,1.7771408123487085,1.2211847621035976,0.4075055027879837,0.9035570200258759,1.3266318981329737,0.5132467191981788,0.19893431759900337
0.9514685667252899,1.645672473583463,1.8018803389919587,1.5776033096871274,2.532439287430728,1.5509489214711465,0.34247748286694235,0.9372739136629445,0.9327865522270495,1.7868807492346908,2.180471417534567,0.9694384434110007,1.8816172481023279,1.766921674782443,0.8628113102893388,0.6284903905521441
0.07309240654792282,0.70538253555746,0.5234741456370136,0.4404267557401824,1.2795223143818597,1.1441540335952674,0.10898732841827508,0.2238661530373388,0.9517518922455376,1.3429547966479722,1.519990367274215,1.7890946747877332,1.9954322175859576,1.2966707248408407,0.9482255141260635,0.6358940377318024
0.18050272325588457,1.2372034695547947,1.850817309179019,1.1043974302171122,2.2853113114049215,1.504725258958845,0.2970652397189977,0.597405349591155,1.2587973069552953,1.5914391959697722,1.6043058815612694,1.1249960105017696,1.9678503781477588,2.0627037281047693,0.22055679192217326,0.25757104427986166
0.14574169772410317,0.6410916390264301,1.437652267958308,1.1474625485750927,2.237229773399244,1.6967265830115417,0.4912526518382295,0.7426399356812883,1.771483497094373,2.01063936519904,1.4850613910840353,0.6023449232749618,2.0148195957430524,2.1063949011641037,0.5683653830329927,0.3735048814704809
0.503895573393908,1.409905385120069,2.0637126346449355,1.247077081650634,2.4729667922936693,1.861340752122782,0.6520388581051053,0.4007071360686575,1.214652655973281,1.6102677498258307,1.8953305270202374,0.9056367848085038,1.6107117039903076,1.2409384494189841,0.6165200642000399,0.5027541356574051
0.40215856690300333,0.8465284643947101,1.29561941318075,0.8424239239943374,1.7873850017769028,1.3570620899649501,0.5457006344140293,0.20410733414600934,0.7164069772632223,1.2154265334816983,1.3101672169551164,1.100034157134484,1.2950055973782462,1.6475186290081738,0.203237969899824,0.8934063012738649
0.7892681399084238,0.924998145579426,1.843310190752888,1.5487910374457727,2.567751396046794,2.246532556949374,0.6665793940655477,0.28388979776362755,1.749907211432301,1.4349683122013905,1.9659709116133501,1.9981511236791165,2.731217780760639,2.6200060076002556,0.2523829540311717,0.83997921496895
0.19825159322652242,1.4761961865672728,1.5515527357515926,1.5915599488309855,2.16824757690027,1.3778574539303885,0.6948239355711412,0.8709724082162801,0.8486628429555512,1.2901291906836523,1.699782779864057,1.374081806934843,1.8131173629225126,1.3126630929909289,0.9087887149260087,0.33256091125600107
0.10091860778303019,1.231809313430491,1.6444931199887232,0.7276580963350473,1.880626708393431,1.4036874338293708,0.9723284347084278,0.3026622528821532,0.9032566463179162,1.4367948432461908,1.726731587154111,1.2674033347990692,2.285332869748048,1.5363060220298048,0.3038864174204008,0.6972411911707325
0.6303468167676625,1.1641323205273335,1.377391025437264,1.0833653345753993,1.315842430215656,1.3472322552867078,0.5719972289984456,0.4636734469302036,1.274027683911688,1.2839121755098484,1.4622293859919204,1.1096416861876282,2.0433583373121573,1.7192743653802793,0.9292531591471902,0.09930617488044768
0.17837171122343054,0.7819409621897359,0.8851015435801994,1.0627539917535733,1.8531409543502515,1.5914539617251642,0.02240499727172074,0.04578318191082742,1.2658625996803932,1.7049199256795151,1.81014669347263,0.8517971774511677,1.959863436269905,1.9278219077620655,0.3973596290785806,0.4178577590595548
0.8095012823897169,1.030862260126582,1.6698539997686286,1.7253077055898411,2.017706068554265,2.0202506375118547,0.6677433400617688,0.5696203277707209,1.58047278653478,1.9024103602130285,1.9366810100608522,1.3586174839482543,1.71183602409669,1.0495710484811316,0.5602938277281897,0.6042654638903355
0.2642906135833377,0.5573177184997853,0.6901852331882277,0.6502430317526744,1.6277358998964189,1.380872422187396,0.3733218787463677,0.16293898946540097,1.328926453750611,1.0139328320418644,1.2379889232950392,1.0590192607157305,2.01714025713877,1.3951795560650138,0.22112949650473301,0.1389363744081865
0.3891222426510542,1.3124729709378085,1.5790639097952632,0.48993024356147835,1.2775226255670282,1.3426365044062591,0.5732208442613654,0.09234204323299866,1.0024848317481108,1.0728539056338442,1.7601355638393574,1.6105275807843422,1.7867420433989598,1.7562443703518407,0.6264532184356602,0.8234216184096844
0.34541272723830885,1.0464802134403075,1.7000550986258767,0.6297361082020805,1.3267738047480693,1.1889554118958578,0.4247811195115839,0.28110080768979584,1.1820881719045744,1.036739308711851,1.6112331115156433,1.2016801296885014,2.305047147253587,1.7967062719808737,0.10383148648512297,0.9133278552342879
0.9478512568361196,1.1125741102374922,1.413407935595862,1.5749151694485315,2.4045960273577096,2.2500642818453387,0.9100107994975251,0.47254292556007227,1.9375116481748704,2.0924159047415394,2.3486152407763963,1.594837524398579,2.453136449085801,2.360434477793972,0.8152170313330864,0.6421421068608145
0.25923028790490654,0.32748737244893295,1.1941868076809192,0.9647688098415144,1.4695691199507928,1.0151177599508925,0.1812960537375542,0.4105853671596049,1.2565241816663737,0.6374037445572497,1.2930898641676558,1.9034344369282272,2.392924776730608,1.7393105463631273,0.09183021266698765,0.8268935625037903
0.4207373840662708,0.9359384916089283,1.8701339789013036,1.8849513891245042,2.7471893335545063,2.1967415641083194,0.48022217461071126,0.6388718045957793,1.1469881669734987,0.9337431878056841,1.271449830220853,1.1858103553058261,1.625585457462571,1.6260558797464482,0.2774030945480468,0.850589577894969
0.40985660230595133,1.267453690281141,1.663197703706383,1.3694790591940498,2.279523773404576,2.1670740484334425,0.6764383111777363,0.6012903581824037,1.9156760747205555,1.1483959231852436,0.750965263344439,0.9419044791964821,1.2006952713007872,1.042987126706137,0.2870873269230655,0.07651853370428807
0.8509166218610179,1.1609307213303235,1.5768823134590209,1.5732425930564784,2.143750192498439,1.946472300686997,0.1366083450436829,0.33463228780128496,1.769246134580623,1.5500767260049608,2.0253553644505002,1.8452083378171236,2.7485297855327597,2.1650924302625274,0.8795683411401226,0.5744290938187047
0.816870296757258,0.7964272791089543,1.401620320208118,0.6909332231064799,1.5552455160890832,1.6592309491345896,0.08754067339518046,0.3253459908488574,1.8008007775493087,2.3937714464279707,2.7162757940328164,2.102840891361809,2.4417587466602253,2.277797282368271,0.9916700888660811,0.7388140003000305
0.8532150657630999,0.7792030063997999,1.6985948414243859,1.1617526941076708,1.8443078772446966,1.189412134207465,0.43296917494830023,0.7410352409040406,1.2550303437117036,1.3302378790033027,1.5378445182253393,1.3767320008451123,1.6980325347729937,1.8839772329420121,0.36044036334965,0.10343760341915609
0.6241755702322426,0.9796017950388383,0.7101808153129935,0.4302284944635654,1.5509055075702705,1.3844483066748559,0.1433530027843818,0.3178100745540017,1.3293112989224811,1.3939102371710415,1.2179787991089883,1.1586997901530904,1.3871368752865796,1.6160132295211165,0.3506341192977823,0.1753307456133949
0.25201343898003914,1.6807420185877642,1.18220807489045,0.9786870466017084,1.2856603281056138,1.0871911160261845,0.791098487239539,0.1442422638733506,0.694561322284845,1.004379282649099,1.6060767693953237,0.8926644266662318,1.4545689713800656,1.1920706601125093,0.5356996771249471,0.20613125882649486
0.19710303085327496,0.25930214418362457,1.0675059581428408,0.6370900110815819,1.0509971199394084,1.330703643045975,0.1101825877311724,0.12014401549019826,1.231354577560659,1.8922285629825888,2.5154712631590614,1.5107983661209428,2.535970374697729,1.9657606865394408,0.9246340221739577,0.8811144307974847
0.118755570653867,0.43187661669502375,1.28490819108873,1.216170503685717,1.7098154860197303,1.5632573594519121,0.13149000860951876,0.6132875113790919,1.5133147102330102,1.7709434111990685,1.5089408874405863,0.7093190449664579,1.1416691487053066,1.6368916353319038,0.5427917152650819,0.010666817887273528
0.5715212953818625,1.0772625316315683,1.434431938790043,1.49745915542459,2.2989333088629875,1.4960763304363855,0.23967470870553131,0.3192384231211087,1.096484322378413,0.5780333044642851,1.5811027100288615,1.285359739106644,2.4018893497785196,1.7928511980629818,0.004600048794461409,0.7602653863867195
0.38684996357501666,0.5662706664959573,0.49509806309166837,0.7897934346007579,1.429914682086026,1.606199583819544,0.00825341400266244,0.40195170436610494,1.4719989992904354,1.4690669771681066,1.6187279971953066,1.0323787939181344,2.046871022524627,1.4490490484225527,0.6271798293718989,0.5147233366879121
0.055074991523472505,0.9764380796338712,0.8915411124542256,1.1338107622134028,1.8194134647588656,2.0478336788808535,0.06584540082081092,0.17265138152287707,1.1541170893696053,1.1556335367752069,1.2649595202636466,0.7895325801836248,1.8572844072257317,1.6581751663972961,0.5671107631589629,0.17660916114577485
0.7121236747971612,1.2374386760648295,0.9950645972976379,1.3488971417939688,1.3587047934134633,0.9752061557480005,0.13667486665018602,0.22084063969314383,0.8098112032685107,1.543069173386567,1.6408722675623795,1.4294839775704804,2.1199021849347295,1.3528905442993884,0.2859202044596453,0.27966738596501584
0.46288655854965266,0.7969457093034117,1.5269156272317612,1.172158559421104,2.298090394222127,2.1606474668772533,0.582695674022761,0.7634180325570088,1.3048968509482906,1.4111192953872762,1.3973673965791082,1.2519108704175985,1.5311063342843017,1.0147060848559835,0.49719590793745605,0.8318937137977293
