Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.9271882633241653,1.2454378029514022,1.4385109816496204,0.8009964031624099,1.4819211922049766,2.4677156548874666,0.8271280149516822,0.36725310684631274,0.7380175896160526
2.0414372278997264,1.3166627820134849,1.5077167929558417,0.882871135866865,1.0539957457601612,1.941908248242746,0.7840671294702487,0.6598131311751533,0.8553670256716757
1.4618325951939573,0.7381813916729106,2.1638570376532726,0.8800553926113812,1.1121644830585415,1.6627123432912532,0.672991513160558,0.5587437488190691,0.06282343217289954
1.4690664384177157,1.4640724381464425,1.5419237114389097,1.3413023883585167,1.7836908828171039,1.2668696275842328,0.626011749497861,0.5467899488309804,0.09723996123096079
0.7785058985425652,0.7349087999260059,1.3077042861445656,1.0061823779789156,1.3032318598260524,0.43208632020901183,0.4086245890035698,0.42864227137227007,0.019002402137250685
1.2596889125291808,0.47815159038942934,1.522503166516719,0.9921636935349409,0.8395966776362236,1.7345392144445388,0.638748268270174,0.8779349787115758,0.3433300394021739
1.2270136790846324,1.1980795087295872,0.7414792958448593,0.8535294667856171,1.5398404412161473,1.4751411714862852,0.11749898540115544,0.23335912209767884,0.7785646000249904
1.7858130526644622,1.261885726457234,1.7206299814430825,1.3189097190510495,1.3103416268463355,1.2814838113702982,0.5702377504199748,0.4999332302113495,0.48778263392754195
0.7580125544941612,1.6900320951236707,2.132770654933024,1.8563043336333682,1.6258586389893401,0.9346431890081163,0.5808041643021639,0.67574557012639,0.016836623808000217
1.982668806582928,1.4896096451804572,2.4082635807130117,0.9175297413502018,1.5982833765850954,1.2023233069876165,0.49535652826270093,0.9390755196483321,0.17714846858346422
2.208852860730591,1.0556055967004108,2.592614374820665,1.9753130743154508,1.9369486566070542,1.725345256355772,0.8033736330881007,0.9904545828752339,0.44589083877631475
0.8836964092924408,0.5908356384234608,1.1774821049878124,0.7648912685077606,1.1127713959101588,1.5982856437745157,0.3694919546787866,0.08827177108744,0.2663365904416639
1.079816912073596,0.5365409139496228,0.9307093938935802,0.7525033363394242,0.959163063751927,0.7664655307607499,0.32198235978675793,0.5150764571527869,0.01218906033560585
1.3769721167249678,0.5457626800755029,1.5000247453691342,0.910418311137926,1.132162037420218,0.7592025416280838,0.10635758876896806,0.4966265049056331,0.3383527848346718
1.2943693215417968,0.8286327428144117,1.3509153860356238,0.7200770798031095,0.8271482379952227,1.597454577382511,0.31778248903205153,0.8039229433294516,0.47905266625219944
1.159290827592149,1.2439878954244312,1.1839011576251637,1.4359391192967499,1.5297411894225688,1.615793177828238,0.3646522637224914,0.4060444469100294,0.5831560377472588
2.0026464193435496,1.3026650842066028,1.2800263016955606,1.7722640678238464,1.6114374754411431,0.4921059136477587,0.08814814029123175,0.8894923820834564,0.2542995660575823
1.6274096966174694,1.5353145882326187,1.6484843877554858,1.3828628216381675,1.8923743186178652,1.9722022926677107,0.7378669807692168,0.40608427013993476,0.31213415532410727
1.6023062901722085,1.024135100217852,0.96547717067688,1.6856008794982364,1.3722702687874015,1.3468351623954091,0.03395531614401337,0.6086760077573431,0.6891636705723853
1.6355949742782097,1.5747889206881216,2.7262981239662563,1.1261989144840747,1.8627790457198636,1.4437005677555401,0.9065512060741683,0.92564528761996,0.0499356124710536
2.771922207412474,0.9238650925792298,1.9977910292649508,1.6762621252440528,1.7595174485406466,1.3044073227011435,0.10316525190894099,0.9789617266035123,0.8670698300283001
1.7629652869626096,0.45513387390216453,1.1398790636654055,0.529612769277015,0.9285914220534858,1.1754250644107986,0.23477287910083278,0.4727118965527479,0.6768833937292473
1.4266279010122793,1.4056266058540137,1.4757124139010265,0.8696551715477289,1.1993505242991505,1.2398140051170283,0.171343655171883,0.6246005082885695,0.11194824508295076
2.239959614004044,1.2517964294770967,1.756103599781569,1.9040506840846236,2.1164815735149087,2.430904921512577,0.638306459750691,0.6632119753246903,0.7989861517669614
1.0638390961937338,0.8061874563734799,2.1005390902302485,0.8156257370011943,1.0012899167363325,1.7812652349095828,0.9901478975753245,0.4319103530051084,0.1494671556988465
1.007273216851685,1.5611785860914549,1.6880342475325225,1.4044707008849473,0.9052395805556921,1.9722567172976075,0.8340191395800847,0.39762896778185186,0.3210677487202389
1.7871056401607675,0.9147617868901428,0.8172302474215588,0.782891334810002,1.4483869415366843,1.0493857599550471,0.06840414045196619,0.2500656856571426,0.6880572062840952
1.802306962551191,0.7642355371771364,1.5156669158685392,1.3304938550802117,1.173786754980735,1.4414432370568369,0.11133467523580087,0.8201470490628845,0.764319292315464
0.8959090286908947,0.9083365639301979,1.024411724335815,1.1351248933492766,0.8963132016109866,1.2817736862310087,0.5362880115280328,0.12092176165866375,0.5118405181713096
1.3318999843767627,1.4346986369963073,1.080747211790559,1.1026608744984334,1.5324906852568483,2.1993713175489056,0.7798747773380966,0.2035687361991354,0.7708943278846081
0.8074182924523982,1.1462941146110386,1.456944570319792,1.2399125223216796,0.937456344900489,1.3250919675737665,0.7123662188954241,0.18772327555660073,0.11853269220620077
2.4087818102978207,1.3165043801565517,1.0609393358808554,1.5843062449190097,1.8149871996058,2.058165177986273,0.5102017131392415,0.523512684750049,0.964827924046155
2.4013588947058375,1.817996233807604,1.016616941408914,1.9601015496735812,1.8845472941650185,1.7552698314963804,0.025647719709699035,0.6685389981035537,0.8858479356712712
0.8689866969667841,0.9226898031699874,1.9347130436031925,1.2255177498265486,1.578388497570782,2.3175689426242387,0.9859663929105826,0.3554579713108751,0.4042135947435057
0.7423556380171977,0.8912585386139021,1.8896019348225002,0.9912290366678033,1.1924850404494673,0.9124429045745035,0.760844136922661,0.37888335214340274,0.025414382440614114
1.5584234432277815,1.12641818267856,2.6081431238919963,1.3364726657997608,1.9395514558968934,1.560252261545092,0.611671898755239,0.997777562517358,0.3216596580014581
1.7816702248584355,0.7340979205878393,1.4753707825796343,0.9051839030240405,1.3223146024673047,1.4354654245973668,0.7116792971674321,0.7346064347904724,0.6228105952305723
0.9847451691585,0.673097410717898,1.9719668528861507,0.4819113625219036,0.8141199745164207,1.8833680626284586,0.5964931133064837,0.3775340830423448,0.48624556495036264
1.7610284784702543,0.8607263606824064,1.8664319004642642,1.138526093978797,1.9469171722751388,1.8739050050071429,0.7023606657304482,0.7504312522074748,0.5716416304283726
1.270473191076047,0.8614963547889867,1.2614416227616256,1.719085808513999,1.4440123511405667,1.9035795515604934,0.32985988972151703,0.5172713319597249,0.6221698186958117
1.821879879011203,1.0429509776788504,1.7213838968832131,1.617446194747616,1.6514743749074037,1.713519925064777,0.8101599339744292,0.5238611529262456,0.3346655472795843
1.6748595453981436,0.6254866501114523,1.047678288665228,1.1358799834474975,0.8291131661388715,1.2537866263467699,0.06819536894951017,0.3727502480130247,0.5837828888688813
2.041201823200469,1.1116079820879015,1.4307997646181885,1.2991063623986892,1.694876851557691,1.892946350237288,0.4832148338430522,0.9413120166201789,0.897472637909297
1.5119152224460999,0.9684579495606838,2.328038528652439,0.5702966507616481,1.0674293266120283,2.4718704999518235,0.9581550296897946,0.9254057537990263,0.5654838683304574
1.1051918704932444,1.259286687186886,1.3275290391857777,0.7765271179286377,0.7209637424836401,1.640401778032487,0.5706909153916742,0.3329124622950107,0.40064664427090535
1.6389562685951378,1.2764766482605427,0.7712122386679771,1.122528629035586,0.7589995586472003,1.431814349674983,0.22186713092433752,0.04201616077370873,0.7704329200039438
1.5626076520604462,1.073761379640146,1.7003436111595627,0.7608495884302762,1.2644909328484024,0.7425558392753165,0.5436623784502295,0.5976869159644591,0.04099721567864778
0.9326460085206866,1.2639515852385461,1.549128557587858,1.1963818824354777,1.388719741325509,1.3825286323832402,0.2488325923837732,0.5154402052296068,0.35475924278369575
1.6516373746176083,1.2107646026276635,0.9749196518909008,1.3283493584394148,1.6067840757275196,0.9338524994536265,0.33159562161723366,0.3918155854801594,0.5837351840797863
2.52308937844973,1.3260903181225538,1.8052103300714126,1.5618106634068496,1.8434482192887542,1.5063751549953195,0.0001247113138858058,0.8292939927744261,0.9442749114880227
1.237536904175937,0.8339047294226991,1.8353703529532566,1.2371152439935729,1.4295856576749693,2.1690038574073167,0.8861500966992519,0.019760156104359772,0.5589630153116694
1.308925690118695,0.9984592277367957,1.529473493318864,1.3533699186796153,1.566237693227007,1.3244653022487773,0.13252865699646665,0.7763826421469023,0.35071134029683204
1.3195803765793193,0.9336647774836356,2.478417965099556,0.9594004987161929,1.1349501262759727,1.5712243577501992,0.792258497883293,0.9412912300561123,0.10128533947679597
1.2865380612243271,1.1720090172637276,1.7575314056633173,1.333405345069869,1.4449746957668865,1.49544046741312,0.7489837691782042,0.20080895013629674,0.14663414505361716
2.5362898720831275,0.6428302091306812,1.1243731555875696,0.7795894751098326,1.2928963778134164,1.2942989806625111,0.019362667139410372,0.7676001412653938,0.8033960231933676
2.1843552636778187,1.1817391450523724,0.9682848604287064,1.4092886746563382,1.3192588634894244,1.1441825777595152,0.01809141558022409,0.7607212834287108,0.9532415678338139
1.3035086741774378,1.4095006580121408,1.4974785069795626,1.6004734341366997,1.2442484713450628,1.412572161177219,0.34271403788109833,0.43310495660950876,0.45691043924556407
1.3243813140403025,0.9460357550437819,1.1199371513442578,1.0805725731429563,1.1399237665084407,0.6847640232134762,0.3335468430843417,0.14963631485068618,0.3381498076335906
2.033297324866818,1.2953235822618567,1.743103454651531,1.0931118183389918,1.6984826365159025,1.514929676310064,0.5216704571892864,0.5097143048920557,0.7120727552504
1.3987974210968201,0.6283563421605781,1.1030895042833,1.011306646602256,1.5383513686541987,1.5343781561303054,0.117380400525953,0.3507561912505204,0.529541507435348
1.8343562905404749,0.6722837232671064,1.4822738388121173,1.2055243468907682,1.5339563295495013,1.4615185972718003,0.5370304930004782,0.7759092283860038,0.7520408353168435
0.7293786501766388,0.9140636431496247,1.8088192300890584,1.6276596940737553,1.4991750826504786,1.0935836888225612,0.7785712316069303,0.5854408258489192,0.006126645857834512
0.8630158343431812,1.2080509904566374,2.0033291164968254,0.9841976511898851,1.311638521673082,1.886732673019164,0.7575584055718937,0.42695840494945336,0.33129648525479605
1.5573654309501819,1.4536307663511687,2.0511985563285227,1.227959566359072,1.1161050910448145,1.192169594745205,0.8193342899599688,0.8315783743333479,0.29125545683705356
1.2547728709397172,0.7844583398530283,1.4453479585805118,1.4563230379865728,1.1088483425898374,1.6854639559368725,0.6883895279696458,0.01227614054155346,0.37606612860681554
2.163120034944038,1.0642837604542639,1.1383290672201574,0.6044072432021899,1.129457632542372,1.8922040771696786,0.2864423612941852,0.5274137836319276,0.7558933199165284
1.2024288045048892,1.0918358927674041,1.9862975537130696,1.4779587877451044,1.6831770517128475,1.099332286064,0.8344955272752212,0.795765015196115,0.029162188463357386
2.144442705045747,1.5829818147404846,1.4338411593587492,1.5719065768306435,1.3961405133688984,1.3097789915249716,0.6156966223823528,0.5608030996446425,0.6897905581033675
1.3880109133774177,0.7776645554018967,1.0716776245605102,0.5570139377106478,0.7908694631024797,1.6095023916434048,0.26596882184181625,0.42506743098505195,0.3644205398554138
1.989070347833662,1.3185536401007019,1.1056081901273747,1.165283772800095,1.2882754522296456,1.5966740696505215,0.3680034739127195,0.7312224740719522,0.42114106651952643
1.697403349797072,1.1734183974834786,1.8636136042577576,1.3739340238465338,1.230026396656715,1.6273881038180016,0.5186587600314013,0.8986669270687012,0.64184590462811
2.6026092398780136,0.9102195080411374,1.4104085936540307,0.7253139687421779,1.444329662583718,1.9446886622274415,0.02869217682091396,0.6625612379658333,0.9532108016351213
1.6702286802503719,1.0014102478946256,2.4021341379626087,1.4746103045598806,1.9845603978075554,1.9707491369425458,0.8733886752572041,0.8995310661989747,0.1549773947738149
0.9804008200372224,0.69629010744009,0.9686465143469543,1.2917465909533332,1.1916555455723006,1.0502687889247013,0.40495065991555534,0.03372196340968492,0.3104583886917823
1.4028833991639944,0.42424862144868336,0.7859167509812695,0.6144159735893062,0.6613569503211618,1.3181216930864164,0.37407653597055723,0.06353673884149524,0.41046764644264244
2.1381242529927555,1.0578157493983789,1.8662871241672159,1.9802999563270371,2.0820954708583823,1.8444257708448926,0.19456638255828929,0.8910562850092035,0.7310314110355072
1.1907514379094728,1.0807219424547196,1.8193682583025788,1.7934193358244395,1.6715852302096113,1.4254179039113877,0.48277851574546304,0.6383444720432812,0.28492794283600187
0.2746078907924684,1.5815259232753687,1.253925003651834,1.641356594288325,1.3423666495655695,1.4051037731546625,0.24149060808591916,0.04194690147521496,0.23171024799980033
1.5208706809327706,1.7758784639721852,2.311721532227915,1.7171307081452785,1.6473806675978038,1.9507130847501717,0.8321240960440042,0.827473042755354,0.6344965795674461
2.138652483656945,0.9310827460339842,1.9876972111278866,1.2319804169637134,2.022140403426495,2.2140413229949676,0.9973120631596889,0.8493548521063761,0.6508887525806659
1.3821181396592588,1.151707528390677,0.7063785411018644,1.5603584800916375,1.4412432930274381,1.1347051957909706,0.35201189956295265,0.2945272616892224,0.6311698037340644
1.4949802667456558,0.44762112885113914,0.4633251700420681,0.764869497113206,1.0906212573424496,1.6299364478564344,0.15314756135864072,0.1321446801204934,0.6948094027660767
1.1784955920887406,1.2924561406261403,0.4452069773377284,1.4803770997886387,1.2276182243316338,1.0170621783762939,0.056397623863681634,0.3137656529451025,0.19278265446738052
2.7767073742567843,1.2100789267382959,1.6978600361337814,1.2957960731419682,1.3324609235431797,2.3829295424182786,0.5699101448087058,0.939208177049759,0.9514907764867128
2.609133837070615,0.6789694441632899,2.132867154437135,1.0299297565231154,1.7632890661919118,1.7620899363704825,0.7533283044985102,0.8927157993623278,0.9935629061549807
2.1884895306471353,0.86486015810875,1.8873102527894694,1.189339371585395,1.446157666538522,1.5092730197916044,0.9034917507115993,0.9424676333368452,0.48318688962336565
1.8309419961768088,1.1918575446754271,1.5633470371946458,1.6526008948564304,1.3569352775998418,0.4989376468889023,0.060944811012007105,0.8482478148213674,0.12075765098753344
1.3493027850484334,1.6130176607474829,2.444746616043147,1.453059957740436,1.4490984927440458,2.0014884154408445,0.9549493508995345,0.8329912461518044,0.5150904079082103
1.6785670253181357,1.5123113254359246,1.2086748123362678,1.415043309276039,1.8252807135853173,1.6134172015869543,0.3592909383948185,0.35540438001510244,0.3424910769239544
1.1137299951766022,0.7250105844903781,0.8518207651644512,0.9112649302380962,0.7559154598708893,0.2859013049621921,0.06150771854338766,0.11082652006292582,0.032545491563816364
