x1,x2,x3,x4,f1,f2,f3
11.342967387328951,11.960343423254004,17.083698022496865,21.946336827610565,4.6691227134453825,0.025953813756578126,0.8601715101058807
30.677265824133606,34.48501902776173,46.106608733696895,58.27056929523017,12.880497400355251,0.7966681480520781,2.5737899275001124
4.474906098648431,4.597476512971964,6.480869547086282,8.473124593358508,1.8864498139348833,0.013358774916104932,0.1858028996796851
43.11646339271271,47.470236431563286,64.67951503987305,81.64674874170352,18.44314468092011,0.9636984210887285,3.505921205162735
39.992365198237856,44.963203261909534,60.4493805136888,76.79028051242378,17.189457224324688,0.9712261604960649,3.304013333739834
2.585677822491196,2.8454701445772534,3.833728791297625,4.9298762735381745,0.770166898541103,0.03282293264037839,0.15271380744446372
10.576622203056209,11.300733236487908,15.245822167864947,19.458718463381928,4.378588348398493,0.07809443952805739,0.7103995033946621
29.355682507193613,32.73116225983567,43.931595334359216,56.02751547277605,12.609889596862315,0.5470179275795946,2.500129708900768
16.729560746516114,18.95955619588294,25.93389305829962,32.673133020950374,7.221134267276702,0.349331391651007,1.2563182007116795
24.19773548425681,27.680999927973595,37.31820543075863,47.93469143387896,10.213904626189704,0.6349909961914653,2.0236726275110692
29.363175267696814,33.29367747817976,45.05169534772825,56.91214855046315,12.586936427559676,0.6538493847774168,2.4462352286724007
6.99979793562658,7.3838885845215465,10.132189074928714,13.222435624371743,2.9737994694383323,0.027133161047948384,0.5608553283120334
12.029375945765256,13.212648802823093,18.221986161534314,23.006914161045298,5.122972981919295,0.2209046334470809,0.9161841989935734
28.244507041986733,32.13778703823653,43.05383474238137,55.1015033948821,12.179998271554906,0.6731826433366649,2.3744619828813933
19.336050238500754,20.677360182740372,28.25236003167627,36.02637268675227,8.232638019458578,0.19795865447898697,1.454803505935121
4.870590713364058,4.984056199689803,7.328500966513068,9.36273514738066,1.7968074836871144,0.04765992116627116,0.2139425762589906
27.840086428232848,31.0729155242389,42.479455170026036,53.96134264924443,11.898902702565083,0.5376769195372535,2.3777560192803016
8.057301404434206,9.597476444902334,12.590282281489518,16.409225075098387,3.1426705256715937,0.15197531645623863,0.5813655386839933
44.30517417261321,48.79609636194108,66.46198477990019,84.59142821925134,19.052207993691766,0.8985597627149643,3.6173488812535384
32.51254472667272,36.369009918806476,49.37154328750665,62.25981935544057,13.856621428709998,0.8282128868789942,2.6132033005933626
34.03641441723737,37.84495767921429,51.35701936571932,64.9440258569041,14.448246736709915,0.7584576778877595,2.7185663870996812
35.02793335428488,38.82028994356372,51.88002382171411,65.70415593611477,14.779829939146916,0.8314294998769571,2.9526207487066474
35.25034211935169,38.911509951510965,52.27847763076843,66.71493162801008,14.88809031413672,0.800430775384308,2.900141855786264
32.27508867307738,35.77790371024341,48.37464508584158,61.90764650249766,13.590846195520259,0.7901768903322689,2.644898457816666
37.68575394648152,42.897683140620614,57.394041279406885,73.3610922027613,16.337653638588943,0.9971410843833478,3.2409064645752688
27.13048205906374,30.753050784813585,41.45059825831549,52.66931919950092,11.555185146165046,0.7520586508466477,2.2755891544156785
25.38081037814358,28.42075213962419,38.59226333683408,48.85130193015745,10.62070312605065,0.4857320677885767,1.9560330627160463
35.251771652262846,38.422564768121966,52.31815717008586,66.75241997789104,14.952811172924827,0.670612934189709,2.908517571295794
17.484993591615986,18.364736752887218,24.750006015301327,31.414186808490868,7.17623723209818,0.1357897466801593,1.3450644460632852
8.224325204061145,9.029770691081636,11.94830181361887,15.593866410286447,3.33481362032952,0.04296696197578487,0.5917785367606426
14.090525059464687,15.7257095531634,21.620419762510583,28.185618497501444,5.956842480462023,0.28069545417806685,1.1873927647498954
23.29176672578083,25.89559776629066,35.38232174796613,44.98004991361432,10.002100470668935,0.475817220267591,1.90894204948276
10.424255554147834,12.017518836178827,15.707169643250888,19.79493268309109,4.195777358015441,0.18303789723546715,0.6973836647212677
37.693977245518425,41.220242321697555,55.81380276051723,70.5081703542702,15.944771169345637,0.7756094677920513,2.9903479487762397
38.80539602352726,43.39231196160361,58.640879388292525,74.91343249696047,16.721143984832363,0.9030461460117094,3.301446536171544
21.035230048377546,22.21373838333696,31.286150495474736,39.9741230906875,8.955447165827794,0.21185963360991256,1.608253238129826
33.460157016783626,37.0791157580798,49.9696090163575,63.86610454525541,14.159845653321108,0.7471643648924362,2.7514444245160146
19.39494638432195,21.392529757947393,29.219945176838774,36.866481538548086,8.313469563188557,0.2616213569705317,1.5727354155686455
23.3220517685146,25.42089708704176,34.54524975185333,44.31365428592047,9.912123912519847,0.3472398968586722,1.9536506476710431
14.921117286083671,16.667709295876833,23.07562891258775,29.83017822769689,6.465500141523745,0.26226140807273934,1.1604993685870697
16.6073865792095,18.168650865994298,24.61855271014849,31.33183637974073,6.818738693551014,0.21178754890834683,1.3453781310032167
21.43432199745709,23.16372212187803,31.712191079406818,40.09769191736941,8.926366384994271,0.2790620565559786,1.5906640115840305
19.48541911391354,21.77084310029186,29.778444442251516,37.931714435882945,8.216501478199023,0.36324356218039655,1.5144912072735748
13.278795244325241,15.078960286561768,20.071642283616608,26.128893458635424,5.393170319334423,0.18856056496833595,1.0446517193662617
37.74215094733135,41.998460485076876,56.459983096035444,71.88121292852436,16.087224562573446,0.8622556121329272,3.0984703003231417
6.230129142389463,6.961395047290992,9.560000980817287,12.633089872061513,2.2757236922033885,0.05256080421930387,0.3139922179271023
31.75691881803211,35.68495569358424,47.299476889782994,59.712817599930375,13.382314740382538,0.6681777864851367,2.6753905477598234
23.996807184304906,26.226114409785204,35.79671973266714,45.3485773536314,9.998480172104728,0.46023069752373746,1.93169410052192
26.391863135296887,29.513378841346885,40.02821921379969,51.26345493536209,11.356071124575678,0.5433450503366275,2.222518315440717
44.20036047600146,48.53501619797499,66.21186447716214,84.38991338535273,18.989411656094443,0.8985459525501106,3.6516430435185665
14.78032379974518,15.923205122829733,21.907610565303973,28.355998932703468,6.081285506553844,0.18216431364943975,1.1314664377257406
20.342453516896114,21.815269303833716,29.879925819339416,37.64113929806175,8.493476341256255,0.26119079252021304,1.5338106232840567
25.60153119068486,28.010032072917365,37.54815828652523,47.61067527828699,10.700164305928016,0.4063192665809149,1.9749536527185585
11.284789719740369,12.914262252650548,17.436583828024286,21.901457739685714,4.468582505406518,0.23151049041942273,0.8519782685290418
33.123624852609744,37.27464246155065,50.35849307976412,63.53210210321686,14.113839846200161,0.796341328832506,2.7139311257417438
13.525491992883735,14.613255302243974,19.42702160932984,24.882472080640955,5.521030566802031,0.17339645152393834,0.9142549636666024
24.623629550764456,27.393687363462757,36.86018260920439,46.70501812918943,10.466364171975341,0.5701292724495584,1.9458886905940767
4.718390008557866,5.391189408706983,7.638175228356831,9.70461287787846,1.8274783106459647,0.05131598172408336,0.2900796638930402
8.910034264713227,9.58994479273016,13.281894359746751,17.032788920186672,3.56344913329096,0.08356282352222588,0.5165655661710217
12.424890398720379,13.339846737127974,18.627994058371208,23.65631928146761,4.9836824432879485,0.011861131510082279,0.8774534822638715
28.808410159194136,32.20754475030822,43.48642113821074,55.46648483415392,12.179113551197034,0.5929162404686568,2.418975561193005
27.82674791752558,31.297291084908853,41.76893774010706,53.15571273995523,11.717533518840888,0.5454424253799824,2.2671378992688003
28.258822128970987,30.901178899124695,42.39215787672376,54.30099415120705,12.113390674961282,0.4918072630104948,2.2301449491383294
15.021632147420611,16.268048300166093,22.576462869648992,28.565450489456847,6.438788330324353,0.2994213707166893,1.124821825690638
23.77913228138138,26.583028994873985,35.79710578344795,45.58406838143135,10.188383040909532,0.5300524343013364,1.948011680126431
25.21518304080598,28.061001926291695,37.41937260568429,47.41313780158425,10.634738933920445,0.48800578160332064,1.9477356698314638
34.280279267886456,37.63539045936896,50.98233939644805,64.87870793383982,14.676304381696195,0.6513588498999939,2.829108567720544
17.21215908147623,18.699737614205773,25.916129527797935,33.21027116340409,7.25618478031936,0.3296754532574008,1.2781462498525058
10.994606191306884,12.25522930902137,16.91906564215042,21.78461208732918,4.509082575354953,0.23082489591775768,0.7402017517544742
31.438697520847466,35.66386246300329,47.78434017412798,60.7009347358528,13.632793323763082,0.7260815883074013,2.689542238213468
26.963147139290424,30.22519011888425,40.86552830658536,51.626268548532686,11.429059777688469,0.6976608293583119,2.270444261099612
8.86863331106684,9.631077845599634,13.452534667573413,17.57664015418718,3.4992204264942894,0.15384935569127323,0.6871372889547476
38.30473997686383,41.903126424484704,56.8249512584951,72.31146891779281,16.59495448731626,0.7245163986500235,3.162846818855119
31.172907472639174,34.69884270960066,46.42753202888963,59.482069914903775,13.095988792416819,0.6585965166018732,2.581717388076565
34.240749303290144,38.90042339240402,51.59557974896421,65.4679882563342,14.516845788366586,0.9061631196201405,2.7602491006389593
27.852252018087587,31.75394008423234,42.06301150862019,53.70229763891721,11.84974778103911,0.7097963463629829,2.246929472225087
37.141489792017865,42.036679200231674,56.60255377242727,72.20573612431727,15.839025990322337,0.9486582991692903,3.09015389798984
30.98086502664687,34.295050129852015,47.075984043002805,59.458557053653486,13.386638702679,0.7529925472935775,2.5341768882177673
14.959294152837789,15.724518809599864,21.231341438277813,27.089843346530838,6.14484435755245,0.0810078359512395,1.0520751700955564
34.43919010093148,38.46898840554339,51.51976162975873,65.11495533215002,14.619378017374329,0.8273443999728542,2.8912442716297053
22.59799330741496,24.710175739735337,33.141405659284914,42.275012845614576,9.502500485406847,0.23927536305403785,1.7119473264272418
32.952408003586356,36.97591878090097,49.64870695764901,62.682809647967034,14.18198059283596,0.6911380358806838,2.771074286348123
27.920627449228853,31.094942720629135,41.55729035455254,52.62795498919803,11.789621960940412,0.5233054198054969,2.1877863911240483
31.39966948237898,35.83676707824974,48.34154356799475,61.38155574519979,13.437174789404459,0.8481565217837014,2.5494152183519527
15.934823297438713,17.03866779910993,23.5847911470602,30.096170934671463,6.542195831361742,0.0992684247981721,1.1725813532905764
28.48461985404192,31.808163397474235,43.17253698677162,54.7496776387456,11.991497122097703,0.6713889397128013,2.369052777646842
20.774824067144127,23.223428627581914,31.635901231393465,40.05173916569033,8.837156444841884,0.33612218024084917,1.7312365133883194
14.8941850782401,17.057906651699767,23.47348346455472,29.90447477631646,6.371894991381321,0.2977414775454206,1.2532978922280402
14.171103285389565,15.601665075889837,20.96481505617623,26.79505118233471,5.866872942746488,0.18396232209622065,1.0139067196985962
15.333878876943189,17.605310765960887,23.452602703729315,29.829674615844016,6.5701828659248624,0.3635976829594919,1.2644093258110112
11.302613915306972,12.21255040244038,17.220172700370792,22.570261869848242,4.716816475196818,0.0032872932460753512,0.8892752544212915
32.816092326983174,36.6458927877363,49.25347393576208,62.718824989561,14.21364339819435,0.7705202101009866,2.712056658990191
25.522572195137574,28.421541763528825,38.345389681837105,48.507516693085385,11.023496315756846,0.4825624378419432,2.1534358747612945
36.186267091173995,40.300928097055355,54.31251516935074,69.21393740855218,15.347332079304016,0.740850541238293,2.9935235927694213
20.675477777982806,22.901854389924665,31.016371371909173,39.33696258938723,8.740565847818333,0.2981929797562738,1.730669116925708
29.97686380167229,33.214258068308794,45.158579264897256,57.60558094511329,12.772174650236371,0.7087994211952705,2.3647159355559175
31.90809897819664,35.25822639638065,47.295924866466315,60.16213603407778,13.419274480385393,0.6698980285713935,2.6797879322244627
37.49974447660882,41.435576481294206,56.16183699435653,71.71715267814196,16.221900627190692,0.8073785947641917,3.176889961847152
19.722495813448425,21.236855659201012,28.882321416267565,37.07214750859234,8.361835878578075,0.2729302826601021,1.6240207119102892
36.22609108698523,41.31126457791098,55.18376319668307,70.55619118667589,15.546470749056262,0.9708873549935667,3.063262282290021
29.89105417594985,32.48489281698485,43.91050150135892,56.17306304520063,12.681793797858644,0.5260744043321232,2.463040314945234
22.690049520417567,25.006442061546537,34.056423451519905,43.168663142366604,9.434335353843766,0.31716316882872087,1.7603057264389816
22.134291130809885,24.230199876216112,33.22014990004676,41.884531772826556,9.412519154557758,0.4603458833237114,1.796860739864199
34.58407240232951,38.887847508348685,52.42558921138793,66.57737473492753,14.929364341359438,0.909832997515447,2.963124992951205
25.325073245771815,28.514795899934796,38.30149701708431,48.59564468309073,10.710411012107542,0.6037676615024997,2.0649220196814
