Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.812565245472689,1.0869247426765014,2.2419740303427402,0.739129874960032,1.3588921754592063,2.1714509861937286,0.9770288500601702,0.4773116620483232,0.39215770187172294
0.9785394801970213,1.0382812464923905,1.3396388595856197,0.6556606213656588,1.171574109719903,1.3154520486573014,0.2679821606163737,0.23360024951903247,0.6813091271321723
2.005650969728204,0.6722419316139159,1.2393147004778045,1.2108707775090213,1.7071936704802435,2.499064221796795,0.6754089877031894,0.15980875747998435,0.9922367904912157
0.6479391180435647,0.7919831731338904,0.7482974847452433,1.013075079258786,0.5650881763496283,1.3418547619258752,0.08119899749979076,0.1718398810036701,0.42826216190691646
1.1210815283137416,0.5607691969494156,1.3904769305487834,1.0751531903220002,0.8620778369178868,1.9963140090188864,0.7234655918313483,0.4420051545008039,0.561367085446313
1.1426621054061878,1.2200587863759642,1.2181859965764126,1.303968097998349,0.804043806436567,1.279510340302512,0.41643661240045915,0.20197539864710157,0.051586224981239104
1.522904443830157,1.0668260955181055,2.280398112902323,0.9335318751339873,1.6564570994334997,2.1859170643816404,0.9181599182878918,0.6954617553528833,0.6571496824663333
1.1444808055681437,1.174662661565474,0.7423371146173345,1.1011979793446165,1.3096413835534264,0.7601758302610853,0.31153616995334044,0.03885428531632262,0.41639450267421363
1.8163990694175913,1.2666034598210631,1.3840382515140088,1.383881313243017,1.8145327609633815,2.3734068073998373,0.9414669974055251,0.36049640905239666,0.9776797063340819
0.7462406906271531,0.8890411226155733,1.3466117834840614,0.48909321765046254,0.7240179929277002,1.5084120682480235,0.5032474270825046,0.7338328983920375,0.00907721298035824
1.372952943127847,1.4170588407826057,0.8532271027575301,1.2083611658740505,1.0468740111285424,1.0902888357149216,0.3488929240337493,0.09207606798906776,0.3034148642096812
0.9622280580067791,0.5612521141407368,2.131257837047617,0.7585587002310786,1.1030991371849361,1.3349062464574808,0.6470195951367086,0.5479159477787795,0.400965954713563
0.7779452457829386,0.8468969555417705,1.5878392045557375,0.7694771165483312,0.6190894034819215,0.7168428741130377,0.24974620331112607,0.34307047914896527,0.2408950312112882
1.7227998275442684,1.1493144369413981,1.0712011211979626,1.3756271759120686,0.9937473055697271,1.9054559505265067,0.22976359734951513,0.22352412547795708,0.8255371167971198
1.9018517762569145,1.1613073596395824,1.8695449916803226,1.4810504660194943,1.4628983887013511,1.7790253082472403,0.19634644462476158,0.7559679452671839,0.6071622236238422
0.8810165563870247,0.5964582273928055,1.7693902507385566,0.5945099833230308,0.7347801645112504,1.9863520670501924,0.9598995638258104,0.2856186836630513,0.10131800446280537
2.04090481570574,0.9162665429178555,1.496358792113412,0.7687583243246658,1.0367870484348198,1.2222136982447704,0.49291372761857344,0.9591222143561835,0.23362659806751673
1.814892239208969,1.0017442503254326,1.5839574687507887,0.8185125562261272,1.28114417069151,2.1958905624940828,0.7516149628649933,0.8001286072400958,0.877961785192544
2.3391939419052266,1.7679388563627818,1.4877536407724699,1.6867957548938382,2.0485241247407995,2.05363848390051,0.4739918813306616,0.8737168835325367,0.7801642961123775
1.3170877473074394,1.4731049573282111,1.544131045671178,1.3829585117084382,1.773857779747352,1.846800333454932,0.587540160067117,0.3072367671781939,0.9390377966577497
0.3797730775877335,0.6863796934860968,0.7447875180924283,1.288723122782963,0.8991722998958167,1.2253143559636102,0.5841389811359987,0.0015387917541940244,0.13620153534548918
0.9525484848211292,1.041303759270579,1.2854740444793977,1.54869325753626,1.2242041268638273,1.63731661007589,0.9798863079173877,0.29451607907194866,0.35861210459119464
1.384701839997439,0.8776407613429442,1.456096271501921,0.8233953312995155,1.278024607506393,1.5807195890979173,0.6684331241791219,0.1879887521835264,0.5546857660988288
2.2152202611940894,0.9307134936203066,1.5876381139403821,1.1574205022302055,1.1781592318148935,1.5613099130899935,0.23976947157144035,0.5819978129814528,0.9635504862743497
1.6770799687039557,1.2721586247697316,0.6986964228365314,0.9357745640246142,1.2009558597983614,1.7015776951130506,0.015197659163774913,0.35159670744497395,0.9422243072669519
0.7789772640625392,0.7247908552970752,1.226051983196173,1.2818771954487251,0.807637366896077,1.7381577576885294,0.21868213967471284,0.11382509244664685,0.6090137949139582
1.7438579805529972,1.4292729011036387,1.421494572283709,1.1674405193924002,1.8773250422748198,2.070925453020022,0.4555196422979567,0.4883019419335417,0.6248766689948055
1.8854708514259664,1.720752755163491,1.4362070193001988,1.4842733556209085,1.8130977112158575,2.052765787493464,0.3934203367264807,0.9162103108471676,0.9275602990704694
2.426983143622637,0.6040304373184556,2.6607717981497765,0.8000578881780347,1.3933453388234547,1.7949792861876723,0.8123262393163492,0.9660872106270095,0.7193758811378189
0.7096968972491403,0.6033009077124314,1.7882165357053,1.2414443920046951,0.8601996495514134,1.764798090927994,0.7855567550012524,0.31148140780922073,0.16900950976312323
1.432967471121666,1.2438022744686756,1.414081310945516,0.7830279697205341,1.242953818285335,1.026082107356005,0.08909596791341601,0.8874961286469174,0.3291916627173128
1.245947301469322,1.4683159011339049,1.7803980402139958,1.335613471899399,1.7922792268828116,2.5026273937187016,0.9520107249691939,0.19699174909276396,0.7808317853042059
1.349982373493201,0.6270597063879118,1.4960511778288006,0.9126393455520517,0.8460642127091237,1.5025743668538158,0.5274566773831276,0.1918025852822789,0.5958599415420727
1.1493687298326085,0.9523926452769095,0.9296531220484479,0.8762492176532141,1.2183907453499072,1.2770226243844762,0.5964039628598135,0.07562734390155557,0.45420478291824684
2.113145338817069,1.4351218245524189,1.558730952436047,1.4707666025326562,1.2784529102416482,1.5514214234253525,0.4050567713073343,0.9591691245281719,0.5419789383889283
1.0935458005193424,1.1882669596868702,1.589362344680957,1.584600478363743,1.6698939224449938,1.4841893899109635,0.6495009556955038,0.25742671861644584,0.5606020500987221
1.9998737136481646,1.273682560769424,2.652067737517707,1.2238231729367257,1.939775974269326,1.526515106243085,0.8713263034994649,0.826868827028087,0.32895946383522745
0.9833599397954161,0.7399841962923142,1.6636333215140124,1.306948705704984,0.7643898891465533,1.2260986505733689,0.6739359668194994,0.27684058943594125,0.3225165844990844
1.8238195012378462,1.6390759137625384,2.618523572272532,1.6322444286083806,1.3368039760205903,1.4542682241473415,0.9700985438195028,0.7875941242809333,0.3949832626787442
2.3494394286942075,1.3621744107658715,2.116027090083296,0.8531852823317383,1.4129932245432006,2.340531917059237,0.70112224966202,0.6946490867551925,0.9625749185479452
0.7172795697939247,0.589030214150098,1.1379448403755694,0.7439405820337092,0.6037283580336857,1.4137657041911535,0.8217207364459764,0.011360691049665639,0.28291573901760314
2.538177943274007,1.0906452800111746,1.3383112342663592,1.637445547100289,1.6689381499554035,1.192236708588608,0.04503958381883444,0.8439786155497677,0.7943746597523236
1.2869870733247202,0.977434006157863,1.6802083975698487,0.46377481614185095,0.8170055262202445,0.9739858248124987,0.6726985139975504,0.27386783006864945,0.03904153491950568
1.7579591681927664,1.1384412288749133,2.0827638696795527,0.7464071572069514,1.1879221928931851,0.9770024258798611,0.6547526444539162,0.9611668348718078,0.29934669101928857
1.6191775496711047,1.6076955580149248,1.2097183014283566,1.512550149845956,1.2000915626523527,2.0041833713026826,0.1017460509816237,0.380143740640313,0.9651860204152188
2.1640084001657733,0.655559816373522,2.4836741137474956,0.8396264210402675,1.2760740425007175,2.0912787698621704,0.8423874960636102,0.6817542234508239,0.9357392619290354
1.4867074518090182,1.062693177118796,1.0054766982285166,1.2860036829272268,1.5185692540275442,1.0994490885115482,0.6141724039011307,0.3246785049337163,0.4494466764781748
1.4783557490349981,0.39554188039379423,0.773379335585345,0.35036709149131484,0.634719459782567,0.5568154094759304,0.09832809038493295,0.6101829537849921,0.20849382786697412
1.5928471607250998,1.1240190177896079,0.7298311822533459,0.6682923765911136,1.0351485257940154,2.318194459518734,0.5944671187226835,0.006474976717403491,0.9921357229539902
1.4967152436823425,0.9522800295924948,1.2723801106688226,1.2356154164869166,1.4174610305657769,1.4417865315709961,0.4784158483289743,0.32324228730577953,0.9561954416036151
0.984386243042555,1.3289906039176624,1.030685121115328,1.0707899854093008,0.600072217325981,1.3872327400920192,0.23329356988780536,0.7162191144161794,0.2605143411864246
0.539502162892514,0.894236758763703,0.3789026380461066,1.1816366400034388,0.6193145892329077,0.7690647031300211,0.01975609057967087,0.23450886007488303,0.1402161581711685
1.2124518208890853,0.7601228712354868,0.880218606667386,0.7278759070344906,0.9807361980952474,1.333213205917815,0.36556728118576176,0.30077267538713703,0.6240071228862207
2.5150492945547596,1.229360605387444,1.8561045766059445,1.3316791182189323,1.8567364491132363,2.266085854854458,0.6198510774700762,0.8051319275113579,0.8838995099432944
1.1236475040195602,1.1164917870182758,1.3958493480737597,1.13579777245157,0.8684006991799627,1.2408593182539758,0.32927913348729276,0.2496974665686964,0.8149645077960667
2.3595569134696612,1.5805898765395254,1.286444242575198,1.954870640231479,1.8813309076944646,1.5420075723111002,0.30725465251557216,0.9232020452384941,0.5084145180219215
2.0641221876102627,0.9772015231015441,2.112887338612767,1.0079488496084723,1.7288174741932538,1.7958858512799538,0.7511212421236493,0.852811369734617,0.6876173153274888
0.6705809151947993,0.820161826937188,1.1149629976346438,1.0266829677745406,0.6947167892008919,1.3255906710907457,0.7586246475558129,0.2168927798647028,0.2788980341255417
1.0038211296976192,1.0682418044332096,1.565927628130036,0.9489076944525712,0.9415703842313479,1.7962259427470357,0.7187658354791752,0.5644056637275741,0.11625554397174298
2.447805544797794,1.3444027699979755,2.0170541596259377,0.6802598853791767,1.196911327071177,1.3998345141605184,0.10118195410518882,0.9683251976815772,0.9361195255198388
0.6159217293312429,0.9487048004845411,1.3123646032555811,0.5767908259467839,0.6829472832701001,1.5456537781659732,0.5161659569719435,0.10824522196319208,0.21569692589224387
0.9547656519588565,1.2508024624031082,0.9697062550321838,0.9332049442020941,0.858899431051625,1.8202960142863887,0.5577986603652184,0.07298400213296663,0.7981439659961618
1.0839248225856242,0.9839877787484392,1.7412117752762608,0.8220229914513777,0.8540644924044596,1.4925714618234873,0.7448045269403941,0.11537666124223034,0.4108806496850833
1.6624987593291642,1.0496487225311408,1.9189587961873744,1.144687786323673,1.2442897526346186,1.2968779574892157,0.9031777222608673,0.5813246758463091,0.3285973828001897
1.380096123086233,0.9755427172202312,2.1174768073687833,0.7369082842985595,0.8439402145754705,0.7142661657794198,0.369038866038102,0.8670078206808339,0.2380783502980054
0.7938636377183732,0.6174617381924076,1.7336614640857853,1.2377025800477304,1.1818781006558972,1.0989369223284424,0.42866347233907953,0.6074526872633866,0.09981289620434364
1.581648801201986,1.3342432886630524,1.7815937745534494,1.6270238158775507,1.2846760767156198,1.308963746137289,0.73276749239863,0.8386512386512601,0.33843236886392103
1.57567626943953,0.6748067137048224,1.7332436621597238,1.0537849264951469,1.2375860496171542,1.8944104969270568,0.6626364186702072,0.8569301488666636,0.5515707216558283
1.4706678989906918,0.9121793908682285,1.1505982849606629,0.6604726536926968,0.768430874460067,1.256572004314362,0.5578699009183914,0.04715752553178154,0.43429973832646296
0.5916243194056788,1.301161638283347,0.7000088736181312,1.0947920245026714,1.1937120121313818,1.1255976836409292,0.3501396320029525,0.18888576001638024,0.3203406396945714
0.9308517463185725,1.226404217024756,1.3138534977550864,0.8601510079726727,0.8929151104216206,0.7198237958940705,0.19535234655710854,0.7603504243253958,0.15000853995266805
1.4843535162579307,1.4661059542047798,1.0129947151381467,1.0469526634893187,1.5277669254006891,1.1558255861287443,0.18380737200776398,0.022745870271663082,0.7062639303319362
1.198457502263747,1.2417682320117562,0.8561007703381147,0.6447970846159241,0.5931149268662625,0.21631440069709573,0.08158329044987267,0.30810648016348274,0.029284285209125183
1.7691186108139458,0.6123913375093386,1.3388897518003633,0.8076374094939458,0.9536816478928966,0.5900831375838227,0.08120084988608878,0.6162800178118507,0.4651333546068228
2.0515465572273177,1.7110827932610873,2.1921106284500516,1.4823141522987882,1.704998468539685,1.5877624120920655,0.8457982236337457,0.8198768182821633,0.2326591579372469
1.443621954910494,1.070630176488118,0.8946334746684024,1.7071703271036331,1.3641222959458565,0.7785106876174781,0.3836727491738574,0.251184222833544,0.2517015032194472
1.3579982210184607,1.3124341102781032,0.9211892943198621,1.417503444338745,0.8982928987598554,0.7854259907084614,0.06073962294844848,0.029386126427674242,0.3373777334552852
1.2315942356471432,1.0320685663815947,1.081952527056712,1.1981599898605046,0.7118442917314218,1.7991450511295453,0.8964256715352398,0.0031331088232224857,0.27661792312215594
1.0849297379739473,1.08279979378732,1.3321096044621985,1.0931435199787538,1.5435205850010458,1.3888365412968486,0.2232704743535645,0.2770709753163094,0.4889389881150593
0.8416263246862595,0.5342320436202197,0.9566831711844725,0.6300956244748028,1.000107059104589,0.6620416207017297,0.2681244303112845,0.488564352138968,0.033608718522277314
1.3077551369854894,0.877365104880457,1.1675263135252112,0.9117353568636389,1.3232639319166108,1.1495378626877133,0.19449783954442568,0.4307220899510542,0.46117715271834625
1.848686517074991,1.5629874664795165,2.545408089468212,1.3896561384732462,2.082249039494103,2.1084683295409694,0.9675010598827931,0.9380997595500361,0.47066992228247984
1.539582455933354,0.6890005022485263,1.046513163484446,0.8513829509653088,1.2970329418943147,1.4811130830190695,0.11254008616830458,0.4760713516761774,0.869222178198973
2.461472558383311,1.4937154647924156,1.6631872734766104,2.064141482701167,2.0939716728322524,1.6476699433536002,0.7221632421646765,0.9305098644293578,0.7047578353289073
1.1674522534787029,1.6405780478307028,2.1299460502318732,1.7057157939752563,1.3376401817460621,1.2237280064348723,0.9320887430439108,0.5579366237543527,0.2332797983114271
1.0843523240911532,0.64715199836346,1.6237765706638387,0.9237118271612615,1.6456133760281697,1.8227345413359881,0.6680012953223041,0.011471371070617353,0.24710011128432297
1.7432500034926885,0.9611728491313717,2.402584761134799,1.242678609603665,1.815078417250381,1.9079913223508278,0.8587266094526644,0.9410308510947237,0.09065086333452921
0.7540342306134168,1.535902319852562,1.2162882134054116,1.320834666409924,1.2785421617044133,1.2625788347387785,0.2424471019132517,0.30767252546073864,0.10533338598281428
0.9659138070253525,1.428019468206923,0.8905019632326067,1.0689864046376547,1.0016761746068044,1.561126728967659,0.6739279785938584,0.19410875135289007,0.5425270862086424
