x1,x2,x3,x4,x5,x6,f1,f2
0.31208447811936935,1.0405647328837193,1.0092008623545285,0.4468791394639061,1.2916101329080218,1.2352073993188548,0.41221148167552113,0.27890518498944006
0.33889299315413646,0.7007636902381443,0.49538924071155177,0.9672160096519038,1.1952863302538206,1.5676137235672352,0.042381517424766035,0.2613337619322893
0.3996817783543083,0.9064414949427727,1.1503322552945214,1.1355088511061924,1.414374616038403,1.1280867993908883,0.411314019468343,0.5602132632040413
0.878659556186158,0.8896359045910643,1.1314201771766594,0.8271600563259126,1.6750704559896272,1.6138922632587063,0.25285349524262946,0.6663537108398054
0.33469326286925505,1.119713234155295,1.7366784221417257,2.004056897603683,2.8095154508619666,1.7799412497803595,0.4928082118395902,0.9817660853740715
0.5737305496057485,1.0713517358717057,1.67751449247152,1.7551147188781924,1.941964456350249,1.1671266246615724,0.01109651678164525,0.8216632611220165
0.00345460492537486,0.926856987955072,1.1753030374641096,0.736568291807525,1.581192433419854,1.6449676942428835,0.11559754302346126,0.5737783794074723
0.17893125990822412,0.715394170531745,1.5648344532610474,1.5799726032114036,1.7393855874762532,1.0881830793848373,0.05415044888542875,0.5713160730443168
0.7675171184221561,1.928828245071963,1.620881752309578,0.5623946989306059,1.8709849717888645,1.6118048341368247,0.9464412503727155,0.030693924089211455
0.43620284863275804,1.367041816510365,1.263877671899168,0.5271535798968375,1.782207193964878,1.1859425195932383,0.9215009175497934,0.07951791569825262
0.3185177199992778,1.2071667481280586,2.1932543201864667,2.0818559704811928,2.163210035719671,1.684615267174677,0.5447635552553264,0.9153011215154349
0.2942337287933944,1.034380306459316,1.1420312000092463,0.5414694363743271,1.445645072801279,1.040388429069826,0.17435182899951684,0.2057796341051522
0.46605413203818813,0.9270227489763024,1.5777859519346726,1.5369671742666473,2.1850823662455237,1.9486615685236495,0.4517685750886211,0.6791728211957022
0.003173825104306527,0.6801024173339323,1.5826916373518474,1.4409160024152436,2.433445399694737,2.419867113983252,0.5593087037181035,0.6041894195359061
0.31388085751879147,0.8207904419395008,0.8256875553934913,1.2041280500334426,1.5157740891528086,1.285494023714424,0.2061430437764783,0.38173342326030446
0.9511103784224454,1.4499390039961741,1.5075440193532157,1.5864191610589007,2.372533237199562,1.9471782307150645,0.14954521233672302,0.39317282894825245
0.13987720133557513,0.9674956899329509,2.034425511537595,1.6949288164165788,2.4454989579352384,2.075416898388344,0.5866022658252509,0.7905494952820229
0.009962194990384865,1.0838236582147744,1.8343362985394753,1.097528992424939,1.6206213307371522,1.94386837459191,0.7881968482337117,0.6939022943027481
0.002750901583707055,0.7379591764115163,1.2914746341213146,1.0444266614887017,1.3933455773859844,1.6646605182072545,0.5419555943030311,0.6241210605612064
0.713269362801107,1.689651884004101,1.871906370453925,0.9971634217779682,2.3764871210228753,2.3645132348739737,0.9064059281138904,0.21271135005559594
0.5682112679507929,1.4862959624533976,1.1391024022463672,0.381599954708809,1.6890000867010349,1.2900443775767152,0.6554382146775761,0.03509339499067998
0.9948973853347393,1.929756927792748,1.5583881526109273,1.1953641753590332,1.980305563552329,2.1080055119325816,0.7357121889394163,0.4089059472215295
0.3318905859773602,1.4854442002983674,1.9623687596395039,1.599457625893072,2.340322701604024,1.6219711173990157,0.8845993515659908,0.45185651579957464
0.15323952252984574,0.5890236967595035,1.5093340512251778,1.1942252214763336,2.301661232673407,2.034734747175982,0.32892332640330213,0.300548372805154
0.5436537897741742,0.7906378835103969,2.2643651004806586,2.1338161171559733,2.837224362452185,1.97441740218054,0.7049766155147792,0.9713171215350733
0.18696352743440892,0.6317490434411537,1.7814873754679352,1.3402533811557862,2.455102557029378,2.075212729652353,0.32118495616759624,0.8739134782406415
0.6985884364400241,0.8975713127410391,1.313467797927919,1.3127622495819162,2.218888714032472,2.2919631340457816,0.20116783443781727,0.8813520142654474
0.17355672790677057,0.9243750903783613,1.5572427641197844,1.220690164768456,1.9929680148196594,1.8567404885315442,0.2254397761368635,0.7262948897775072
0.35028514053966175,1.456001588843142,1.3150626088896296,1.112984700985336,1.7478870308713659,1.085690849506169,0.6930027079794182,0.1835545387598324
0.5372404131161604,1.0130545141654845,1.2915959565347772,1.06444138729369,1.4464659514864997,1.705095084639494,0.5166370568319102,0.33519561758366934
0.7363340768468762,1.277082209130719,1.052756975668026,1.2841067926443541,1.2117561958305978,0.9523753101017218,0.06909865985383035,0.54661587055794
0.79019848461396,0.6970091182218645,1.5319097962566257,1.560216010808933,2.080177852510664,1.3121476179181195,0.14723555221722062,0.9333192525714965
0.35037400089584503,1.236439698134581,0.9827021026575292,0.8889809375966,1.2850727049682171,1.746004665266442,0.6430176851562711,0.08065564219900556
0.5073480613852633,1.4107982113014124,1.8369099057118747,1.1062062426821857,1.766360990709298,1.7311225517116289,0.572821782241075,0.10463001148917639
0.5691831150323088,0.9687535443198176,1.8857864195277019,1.5716139296374654,2.656686383216536,2.2338014746993426,0.7999761009432764,0.35124693758762604
0.33680667909452344,0.8366407528780601,1.4767764027121366,1.0515911307841264,1.703088841450596,1.861235679701943,0.13701380807223162,0.592763447786361
0.7259432364455704,1.470238545495653,2.3075993482317587,1.6041603787883822,2.33617633096452,1.530164439779846,0.3095700979694026,0.9418201094047128
0.10138254339449615,1.0394691303654335,0.8743304016762738,1.295552467457372,1.718123311640019,1.1310638598562417,0.26882476197214855,0.49628553812045495
0.5106586700370667,1.0262032996569594,0.9782070758303779,0.6024941089291631,1.5276280640827502,1.0613617158519868,0.022450099852342364,0.021351047045892524
0.43694210911551756,0.6386513026716748,1.6801234808984482,1.1201830534780277,2.214362575384372,1.6780516603121927,0.1743781893044033,0.9308841225130963
0.22815455200682666,0.710865392262328,1.2200143564672703,1.2845199694393776,1.8130768158384196,1.1559023931602295,0.32810010444839754,0.6830938493182303
0.23900705280822776,1.0590561732814363,1.898195324389144,1.693279502622509,2.674684467365115,2.086969971149561,0.4530481376284309,0.7527002128960201
0.3670213712739274,1.0900389573811102,0.8148297514978855,1.199178805382513,1.8714176479540234,2.0277415462549317,0.39515428814333864,0.11903139621501324
0.8574961803145025,0.8988484298386175,1.4128075267974054,0.7569654122816531,2.0395049125798286,1.3574108842089423,0.661833715539419,0.4373790660024228
0.12715388655077575,1.178515235473046,2.134264975184752,1.7936621766260672,2.0527172037864645,1.458981098590987,0.9083992813312057,0.7410831695181568
0.6545044920636776,0.7572608073402814,1.2517180229642793,0.7929349820139231,1.7878795750431986,1.5538464605524567,0.5386673878756495,0.06636690134846213
0.4366606661442731,1.0321270004197798,1.4541682588264617,1.1235690588144114,1.3209262588712058,1.7463961191670583,0.29902753811717064,0.9584861135379408
0.6519072016043428,1.5479726162478495,2.154224149469902,1.1512874134062139,1.9957525798448825,1.6070711675067324,0.9960696769969091,0.1487176989408041
0.27806883425712203,1.391897807599051,1.4242391357678814,0.9749341804332855,1.5501322598909364,1.4587909328827222,0.6927203847467239,0.19313356886405775
0.8316052128104165,1.2262232037394973,1.2711833502654986,0.6355908358689075,1.0497945303403111,0.6742792858058316,0.8808276837814045,0.04023569720731324
0.1038686115519668,0.9604695558792311,1.7629476094344585,0.9875601025162006,1.604448467945751,1.649514232112034,0.8357547049451916,0.4942987905974179
0.792246759825337,1.2517199514825226,1.43930074010325,1.5249422061329656,1.773919712463717,1.3059581003199257,0.1651096724244373,0.32245195614713074
0.13126442284877593,0.770809381777666,1.4105064343523757,1.838056945778312,2.227816847815673,2.0039672345058155,0.2862599818990189,0.8196727037354835
0.19297447065767714,0.48189621827018503,0.5576202402285629,1.1165784302225585,1.24976537913151,1.0352509843315727,0.07087109148839965,0.439350765659574
0.11844235475743536,0.8240154805094101,1.8574251477333914,1.818349397540464,2.120670202462523,1.3523816504914359,0.9252563187859932,0.596818296427879
0.8300851742616852,0.55011965422633,0.9083304832694649,0.7447260160823919,1.5284354162782057,1.4352917729921462,0.262270156693566,0.5904276070814363
0.7446263092514656,1.4288388035780528,2.7033663529907086,1.4495970465565435,3.0301816024249772,2.3459712611588484,0.9165477434086412,0.9302587542871686
0.05997881523349635,1.2134262976450363,2.2861874124722306,1.5270740061144525,2.0927192089137905,1.4897103056922891,0.9459114250605997,0.7342485302418814
0.907327618955513,1.2676407159944465,1.409734957100388,1.2802316975896466,2.0464723859515814,2.2134118476413454,0.33046849256885047,0.438442911622798
0.957374638937984,1.6400717422039472,1.6309139061685232,1.195774916565476,1.996585077686558,1.7988383673688122,0.9484743638745494,0.3574472319514689
0.9486374608800796,1.178514982153209,1.031163122976289,0.35225409986155387,1.464996205297207,1.0344242194392184,0.19900915215968218,0.11439529071646626
0.1789687090966141,1.476677540344308,1.0711877164328316,0.686423181514327,1.5581420027315436,1.4590534212782356,0.5314205868145119,0.08958999960819691
0.6539816680318981,1.7008312454535566,1.2473273918518337,1.174413824016731,1.6275301122245913,1.9152863170261831,0.9243485353874923,0.0706733877143656
0.13964080026915993,0.8233823974179145,1.5906141391665392,1.1324014854359066,1.7165997160514,1.2799413564417716,0.17311557477400552,0.7462497050018656
0.3630854997186197,1.1466728601621452,1.2868298970296865,0.915990741312703,1.6416815799393127,0.9918791983345605,0.5420349386930745,0.23025369280075647
0.9739385884644011,0.90427382242862,1.2718629772070011,1.2099568895317798,1.6650346607666382,1.6894044850160437,0.4030161868813107,0.07242972772272238
0.6453817915099608,1.1943519047773892,1.4338107603245422,0.8370500079836719,1.309615260299017,0.8963300743747076,0.23187879375705467,0.1837490219075918
0.7309212041087084,1.5635357784709178,1.999835233677495,0.9269757088663636,2.4209127071374947,1.468958123203401,0.39595931584201294,0.523026160708603
0.9757884556865436,0.7100141318155313,1.675787672651154,1.3351118255457268,1.7268365328069326,1.4145117512950844,0.08776697744685436,0.8345911535516408
0.17208871242044044,0.7922599747140685,2.1443395029045194,1.598632124258374,2.44149139656637,1.7861215840110227,0.8039744822825663,0.5997271448239727
0.5763735560398789,1.4167084424323786,1.8409326228969745,0.8885719474023606,2.0902741577583495,1.7624280542177742,0.3240044187981279,0.5140472829358785
0.06654744368539056,0.5844432086044579,0.6563831864381405,1.0819227006825225,1.7013550793197165,1.4976677542159513,0.04425388976230227,0.45477599717218675
0.45447003372986694,0.9891623005188588,1.5930856295111848,0.9071939902020953,1.7080820751798265,1.400967421649056,0.3225899525426381,0.49176668341051866
0.8750295992469378,1.306296707904212,1.672783828161704,1.3584885351548803,1.6336195750230638,1.6080465451529888,0.22264699616315753,0.2263387010368424
0.020201915877474663,1.3829717691426064,1.3903493318351616,1.2740916348418607,1.9028798436849517,1.693150966308027,0.5650352960749656,0.3294457532120323
0.5185172492253857,1.1156942151041858,1.0727090304669498,1.085156895986246,1.1767727929983731,1.077522029837167,0.4919375510454804,0.17344187673652278
0.8427651899501624,1.2341863659731307,1.4620613701369778,1.5037474698194884,2.0450035803953392,1.8812326145860054,0.5311105233173585,0.7290975171093623
0.31157479112923603,1.5193113236565332,2.386767879865048,1.8019248016500033,2.7283867241960236,1.966474154557796,0.9987386497111759,0.48501072736644457
0.9222562046136961,0.7170995051916025,1.8610721457197463,1.4171730004943417,2.5716448269861933,2.183278801834989,0.25736760592610164,0.6996869682030725
0.6467056425032915,0.715657578126021,1.5129418364024387,1.5744550535192916,2.0834216666124865,1.8936123442538062,0.5157959564834026,0.699661244092841
0.05521383061767415,0.779155502515201,1.011227680249677,1.3418607517093777,1.4348476813997886,1.3115276523460286,0.13256258514619135,0.2508078359303646
0.6539169140947495,0.7525590518832026,1.559332840746031,1.1431618135305692,1.8951531517487394,2.00381770758979,0.5123211356028218,0.9397077369657505
0.386362546394592,1.1447037855628712,1.527902000986288,0.8515835540052288,1.6185766666663537,1.4535997798201983,0.4513227817799611,0.35058601043561344
0.1510210157189279,0.9654609923683621,1.0065305698259026,0.5839897433918735,1.3855604610106145,0.8782812886066996,0.194941669128033,0.12609394751746172
0.9271611566729631,1.7619467633074515,1.7232702178348913,0.5855662107131536,1.1943918643321987,1.1018727411199443,0.7411803069034711,0.006625048097201103
0.9774611645661158,1.1457531754933121,1.5756946178450253,0.9832785733441729,2.1460527687407835,1.557307896025065,0.114412052925836,0.5573118685462481
0.7727289335253307,1.1104281438406587,1.0569454314685305,1.5339290680679685,2.246357206819309,2.0430977934985206,0.5157267988746413,0.4538166248475566
0.8464354765027601,1.1505701437044369,0.881379045189865,0.9864969301519055,1.1670240821890125,1.4784372503227932,0.2464426598424263,0.24327449962605263
0.9911376375065494,0.8740262408593068,1.3558588240676426,1.0282869928535243,1.7848877516222057,1.1388044434378743,0.4579991213087169,0.5261301458565772
0.028618134860751043,1.1886212071701854,1.3126689103944387,1.3621523922515946,1.5663480815944415,1.4078524394185004,0.47477942250638816,0.40327117464063933
0.11338313638195785,1.4820247725527929,2.094405617670589,0.7739405417961784,1.7956966284772822,1.7509904323023924,0.9964080501066362,0.013614044468527209
0.9319550562317179,0.9257845302399044,1.2307971498186978,1.4936481825724384,1.7001847139643615,1.6584231615000098,0.3667444683115355,0.5523571014988237
0.5872300434981547,0.7764532709678529,1.7720206960379232,1.8770605908336977,2.6382429213024796,2.0899329158019917,0.37255392836361245,0.8032436326840612
0.42255097287414844,0.7682814824858744,0.6419672916538969,0.994403106979962,1.010842067325704,0.7540722062868817,0.39758153797463447,0.0983618898913805
0.1545780275211578,1.1071545924463826,1.4729580130406899,0.41635025314331264,1.8436720635447497,1.958695858833177,0.41306698145422316,0.0012859134384296533
0.03518116548062278,1.4226144700436416,2.0080624023945797,1.774219516698618,2.5153474876735378,2.483278791441803,0.9665540464655644,0.8450172139928938
0.7646501915503346,1.4104315294698035,1.224007419994279,1.3125483500697035,1.4647298454347877,1.3959421893773132,0.4663442672607685,0.2895938445318884
0.027114127731092452,1.4846585629474527,1.4115341179743055,1.1803532022669332,2.248790824537928,2.253363053981632,0.9666644597600973,0.29405106668567726
0.4368830519152269,1.4293883071011253,1.6420294870506118,1.5728260393649651,1.9470060196706247,1.5078105007229357,0.9962150589912275,0.3213100339614593
0.05394589024257124,1.1094699520232227,2.286486523000507,1.6597842184216096,2.307295629379697,1.9731426274034405,0.956469204124111,0.49098940334715824
